review,sentiment
"Oh it's so cool to watch a Silent Classic once in while! Director Vidor is simply delightful and even makes a lengthy (at least for 1928) cameo as himself. The story is about having success in life and the way it changes you. Marion Davies plays a girl that leaves its friends in a little comedy studio to be part of a larger ""drama"" studio. She becomes a big star and the consequences are she really alienates from the real world. For a moment she even denies her (poor) past! The cameos are simply hilarious, certainly the scene where the main character (Marion Davies) sees...Marion Davies in the studios and concludes she doesn't seem that special... It's got to be one of the first movie-in-the-movies here and for real freaks it's awesome to see the cameras and material from way back then. A must-see if you ask me!!",positive
"I have to admit I have a particular penchant for the humor and story telling style of British movies, though not all of course, succeed.<br /><br />This film made me think, and left me in the end with a quiet smile on my face. Its about character development and relationships, truth and lies, and whether love is sometimes simply not enough. Some very nicely understated acting from all the participants, especially the two leads, Tom Wilkinson and Emily Watson.<br /><br />There was a lot of fuss made about Gosford Park, but with this piece I feel Fellowes has actually produced a better movie, though it has not been a mainstream release.<br /><br />An intelligent mature story about real people who are undeniably flawed, but also capable of acts of genuine graciousness.",positive
it's a super movie!!!! i only seen it once but it's very good if you like music like in disco's and don't have problem with drugs.... It's fantastic movie!!!! it's only a little bit to short! but when you watch the movie make sure your sound system is at 100%!!! then you will love the music in the film and the funny things that a guy from the country comes never drink any alcohol and then he is under drugs in the biggest disco's and love the music!!<br /><br />the only problem is that i want to buy it and i can't find it! so if anyone knows where i could buy the movie pleas mail me!!! <br /><br />greets me from Holland<br /><br />pleas reply me!!,positive
"The only thing about this film that bums me out is that the DVD is so expensive. It's too much for my budget at the moment, or I would purchase it, because the film is a good example of film noir...and I enjoy watching Richard Widmark, Jean Peters and Thelma Ritter.<br /><br />Criterion produces great DVDs but sometimes the asking price is just a bit much. That's the case here for an 80-minute black-and-white, mono sound film that is good but nothing extraordinary, cinematography-wise.<br /><br />The story is the story here (as opposed to visuals, actors, sound, sets, etc.) as a pickpocket (Widmark) inadvertently winds up with espionage microfilm in his possession after pilfering Peters' purse. (say that three times!). Everyone but Peters is a believable character in this movie: Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. She and Widmark are the stars of this film.<br /><br />Peters does a decent job of playing the cheap floozy but loses her credibility early on by ""falling in love"" with Widmark on the first meeting even though he's nasty to her. Only in world of film!! Too bad, because that ludicrous romance part of the story takes away from it.<br /><br />This an average film noir which means good, but not great and certainly not worth owning at a price of $25-$35. For that price, one could do a lot better in the film noir market.",positive
"Watching David&Bathsheba is a much better way of getting your bible lesson that going to Sunday school. Despite a script that at times is unintentionally funny the film is highly entertaining. The studio system had its faults but it spared no expense when a lavish production was called for. Peck portrays King David as a lusty but tormented poet who commits what is tantamount to murder to bed a sexy Bathsheba, Susan Hayward. Raymond Massey as the prophet Nathan delivers his usual saturnine and ferocious performance. Look for the silent screen star Francis X. Bushman as King Saul and a young Gwen Verdon as a dancer. Hooray for the Old Testament and Hollywood.",positive
"Pot-seeking pre-teen Joshua Miller (as Tim) throws his sister's doll into the river while Daniel Roebuck (as Samson) howls and smokes a cigarette, after killing Danyi Deats (as Jamie). The doll washes away, but the naked young woman stays by the ""River's Edge"", for any passerby to see. Viewing the dead body are a group of twenty-something teenagers, mostly classmates of the naked corpse. Stoners Keanu Reeves (as Matt) and Crispin Glover (as Layne) are found most camera-worthy. The friends wonder what to do about their guilty, beer-guzzling killer friend.<br /><br />Veteran-in-the-cast Dennis Hopper (as Feck) keeps the youngsters' heads fed. Mr. Hopper once killed a woman. He lives with one of those life-sized sex dolls, with a mouth apparently ready for action. Ione Skye Leitch (as Clarissa) is a more living doll, and she is waiting for Reeves to kiss her. Their copulation is notably cross-cut with a flashback to the opening strangulation. An actual teenager, in her first feature role, Ms. Leitch is the daughter of sixties-singer Donovan. Make other quirky connections on your own.<br /><br />You can read a lot into the movie, or not, depending on your mood. Some of the characters' backgrounds may be a little too subtle. Most obviously, the killer teen was teased; note his weight, attitude, and ""toilet""-connected nickname. Some of the characters' relationships and motivations are too vaguely defined, but the cast certainly keeps the material interesting; and, director Tim Hunter, photographer Frederick Elmes, and writer Neal Jimenez are obviously skilled.<br /><br />******* River's Edge (8/27/86) Tim Hunter ~ Keanu Reeves, Crispin Glover, Dennis Hopper, Joshua Miller",positive
"The boys are working outside a recording studio when they hear ""the voice of an angel."" That would be Miss Van Doren, auditioning and going under the name of Miss Andrews because her father doesn't approve of her being a ""radio singer"". However, she hopes a certain big-wig, Mrs. Bixby, a friend of her dad's will hire her, and then he will have to give his approval.<br /><br />She leaves but within minutes the boys are running amok in the studio causing havoc and having other musicians out to kill them after they ruin the recording session. Finally things calm down. ""Whew, we eluded them,"" says Moe. ""Yeah, we got away, too,"" answers Curly.<br /><br />The boys then fool around in the studio, put on Miss Van Doren's record and Curly gets dressed in women's clothes and pretends he's singing. Mrs. Bixby walks in, is impressed and hires ""Seniorita Cucacha"" on the spot! For an extra $500, she's asked to come and sing at their high-society party that night. The rest, as they say,is history as Curly pretends to be an opera singer with some funny results. Oh, by the way, he accompanied by ""Senior Mucho"" and ""Senior Gusto.""<br /><br />What happens at the party is simply that the truth wins out, but not before a few slapstick antics take place. In all, a pretty good episode. I enjoyed it but wouldn't rate it as anything special.",positive
"THE GREAT CARUSO was the biggest hit in the world in 1951 and broke all box office records at Radio City Music Hall in a year when most ""movergoers"" were stay-at-homes watching their new 7"" Motorola televisions. Almost all recent box office figures are false --- because they fail to adjust inflation. Obviously today's $10 movies will dominate. In 1951 it cost 90c to $1.60 at Radio City; 44c to 75c first run at Loew's Palace in Washington DC, or 35c to 50c in neighborhood runs. What counts is the number of people responding to the picture, not unadjusted box office ""media spin."" The genius of THE GREAT CARUSO was that the filmmakers took most of the actual life of Enrico Caruso (really not a great story anyway) and threw it in the trash. Instead, 90% of the movie's focus was on the music. Thus MGM gave us the best living opera singer MARIO LANZA doing the music of the best-ever historic opera singer ENRICO CARUSO. The result was a wonderful movie. Too bad LANZA would throw his life and career away on overeating. Too fat to play THE STUDENT PRINCE, Edmund Purdom took his place --- with Lanza's voice dubbed in, and with the formerly handsome and not-fat Lanza pictured in the advertising. If you want to see THE GREAT CARUSO, it's almost always on eBay for $2.00 or less. Don't be put off by the low price, as it reflects only the easy availability of copies, not the quality of the movie.",positive
"This is a really funny (and sexy) movie - that is not just silly but has great acting. It's the kind of movie where the characters are so entertaining that you feel like you are connected to everyone in the theater. I saw it at the Boston film festival, and I found myself frequently laughing out loud with everyone else, and also moved by some of the movie's more serious parts. It's a unique movie about two doctors, and I don't want to give anything away but there are some powerful scenes as well really funny ones - plus the dialogue is great. Wood Harris' character has a unique relationship with his girlfriend Zoe Saldana, and Brian White and Mya are also funny and sexy in their roles. If you get a chance to see it - go - you won't be disappointed. It's worth seeing again. Wood Harris deserves an award.",positive
"In what is arguably the best outdoor adventure film of all time, four city guys confront nature's wrath, in a story of survival. The setting is backwoods Georgia, with its forests, mountains, and wild rivers.<br /><br />The director, John Boorman, chose to use local people, not actors, to portray secondary characters. These locals imbue the film with a depth of characterization unequaled in film history. No central casting ""actors"" could ever come close to these people's remarkable faces, voices, or actions. I don't recall a film wherein the secondary characters are so realistic and colorful. As much as anything else, it is this gritty realism that makes this film so amazing.<br /><br />Another strength is the film's theme. Nature, in the wild, can be violent. How appropriate that the setting should be the American South. Very few places in the U.S. are, or have been, as violent as redneck country. In a story about Darwinian survival of the fittest, the film conveys the idea that humans are part of nature, not separate from it.<br /><br />""Deliverance"" is very much a product of its time when, unlike today, Americans expressed concern over a vanishing wilderness. The film's magnificent scenery, the sounds of birds, frogs, crickets, and the roar of the river rapids, combined with the absence of civilization, all convey an environmental message. And that is another strength of the film.<br /><br />At an entertainment level, the tension gradually escalates, as the plot proceeds. Not even half way into the film the tension becomes extreme, and then never lets up, not until the final credits roll. Very few films can sustain that level of intensity over such a long span of plot.<br /><br />Finally, the film's technical quality is topnotch. Direction and editing are flawless. Cinematography is excellent. Dialogue is interesting. And the acting is terrific. Burt Reynolds has never been better. Ned Beatty is perfectly cast and does a fine job. And Jon Voight should have been nominated for an Oscar. If there is a weak link in the film, it is the music, which strikes me as timid.<br /><br />Overall, ""Deliverance"" almost certainly will appeal to viewers who like outdoor adventure. Even for those who don't, the gritty characterizations, the acting, and the plot tension are reasons enough to watch this film, one of the finest in cinema history.",positive
"""Enter the Fat Dragon"" is one of the funniest martial art movies I had the opportunity to see. Sammo Hung portrays a Chinese farm boy that comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" Wherever Sammo goes, trouble starts, therefore he has to rely on his martial art skills to solve the differences. Luckily, Sammo's character learns martial arts by imitating and mimicking his idol, Bruce Lee. He even strokes his nose with his thumb exactly the way Bruce Lee does and also releases his screeching yell. He also uses nunchucks in a scene. It was like watching a fat Bruce Lee. There's a great showdown near the end of the movie which consists of foreign fighters. Sammo has to encounter each opponent one by one. Sort of like ""The Game of Death"", where each fighter possesses a different martial art discipline from one another.<br /><br />This is one of the films I really enjoyed watching and also the very first Sammo Hung movies I've seen. Excellent fight scenes and a lot of laughs. A rare classic Sammo Hung film I highly recommend for all you martial art fans out there. 8.5/10!",positive
"LE CERCLE ROUGE is a very good film, though it does suffer a bit since there have already been similar films. In all too many ways, the movie is reminiscent of previous heist films such as RIFIFI and GRAND SLAM and many others. So, while director Melville and the actors did great jobs, it all seems like a case of Déjà vu. Because of this, I had a hard time giving this excellent film a higher score.<br /><br />The one unusual aspect of the film is how the crooks get together. Instead of the usual means, Vogel escapes from prison and just happens to meet up with Corey, a career criminal just released from prison! Both are a good match but having them both work in parallel for much of the film until they meet was a clever touch. Apart from that, as expected much of the movie concerns the meticulous details in planning and executing the crime. I also appreciated how the film showed the crooks in such a cold and detached manner--something relatively common in French crime films but rare among American films until recent years.<br /><br />Overall, extremely well-crafted and worth seeing...if you don't mind that it seems a tad repetitive, you'll see some fine acting, direction and a lot of great tension.",positive
"Having seen 'only' about 200 Hong Kong films in my time, I have to say this film is among my very top favorites. Not only is the plot engaging (and in some ways surprising, which these days is rare for any movie), but the chemistry between the two lead actors is superb. Top notch casting! And while often even the most serious HK films tend to insert quite a bit of humor in between all the drama and action, often spoiling the mood a bit, here the jokes are kept subtle and woven into the plot, even improving character relations. The music is also very well done, and the two main themes are very beautiful. With the release of the HK special Edition, they've even cleaned the picture (first release was grainy) and the subtitles, even if the quality of the translation is still lacking (nothing new there). All in all, if you have to see a HK film that isn't directed by John Woo or have Chow Yun Fat in it, this should be at least on your short list! A truly fascinating and entertaining watch!",positive
"But the rest of us, who love a good sentimental and emotional story that is a lock to get you crying..enjoy! <br /><br />Tom Hulce is magnificent as Dominick, a mentally slow trashman who loves professional wrestling and his brother, Eugene, played by Ray Liotta, who is a doctor and who works very long hours. <br /><br />Due to Eugene's work schedule, Dominick is alone a lot of the time and tends to make questionable judgment calls. He really just wants to be a good boy, to do the right thing, and to make his brother proud of him. He stops in church to pray at one point and expresses his emotions so openly and so well that the character has you crying before the damn movie even gets really started. <br /><br />Not about to give anything away here, but the movie is extremely involving and sad and heartbreaking. Those unafraid of these things will have a field day with this beautiful story, its loving characters and a great song I cannot quote here, that has nothing to do with the movie at all but is strangely appropriate..but you hear it in a bar.<br /><br />I thought Tom Hulce would be nominated for this movie, since he was for 'Amadeus' I figured that might give him the inside track to actually winning. No such luck. Liotta is just as good but has less of an emotional impact, but then he does later on. All I can say about Jamie Lee Curtis is that she doesn't have much of a part here but it was nice of her to lend her name to a small drama set in Pittsburgh about two brothers who you will never forget.",positive
"Doghi is a wonderful movie and Renuka Daftardar is excellent. So is Uttara Baokar who is usually excellent in most of her roles. Along with Kairee, its an example of Marathi cinema at its best. There are certain parts in both movies that tend to the didactic - it would have probably enhanced the movie to not have the few scenes where the social message is hammered in. These scenes probably emerge from the film-maker's political concerns but the movie is realistic and moving enough to not need it. But apart from such minor quibbles, its a movie that deserves to be seen more and one I strongly recommend. Sumitra Bhave's concern and humanism shines through.",positive
"I saw this movie years ago and I never forgot it. The theme is very timely. It was on TCM this morning and I am wondering why this wonderful film is not on VHS or DVD. I have searched extensively for this movie but cannot find it. I believe that if enough people request it, the movie will ultimately be put on DVD. It amazes me that such a stunning performance from Quinn and such a powerful plot is not yet available to the public. The fact that ethnic cleansing exists today in many parts of the world makes this film a must see for teachers and students alike. This film is a great teaching tool from the past yet in many ways as contemporary as ""Crash"". From previous comments I can see that this film as made deep impressions on everyone. Again, too bad it is not available for sale.",positive
"In the ever growing film genre of comic book adaptations, Blade is by far one of the best realised, and most faithful (overall) to the source material.... given that the character has almost 30 years of history in the comics since his debut as a back up figure in Marvel's Tomb of Dracula, the writer took almost ALL of the characters and plot elements from the comic's history. While changes were inevitably made, the finer points of the film steamroll right over any criticisms. Don't let any of you friends tell you different: Blade is one fine film. If it feels too ""comic booky"" for you Stanley Kubrick snobs out there, it's because it's supposed to. Deal with it, but don't dis it for it.",positive
"The Stepford Children, besides being a very good made for TV movie, shows the very disturbing result of indoctrination. It is quite a statement about how being made to act within the confines of what is considered ""Good"" behavior can destroy whatever it is that makes a person unique and an individual. I think that this is a movie that parents who want to maintain some semblance of the thought that loams within the hearts and minds of youngsters should watch with their children and discuss what the movie is saying. I don't know if that was in any way the intent of this movie but I have always been of the opinion that it is one of the best movie devices against the wish to have children conform to an unrealistic and domineering pretense of what is in the best interest of anyone other than that of the children themselves. I hope to one day see this movie on DVD. I am at the starting gate... waiting.",positive
"Why did I vote 10/10 for this movie that is just completely off guts*? Quite simply because if you just let yourself find it funny, you can just laugh until you choke. Some people might find that it goes too far, it is certainly not for everyone, but whenever I'm down and just need something really really stupid to laugh at, chuck on Bottom or GHP and I can forget all of my troubles and be transported into a magical dark and weird world.<br /><br />*""completely off guts"" is an Australian expression, it has no literal translation.",positive
"We stumbled upon the documentary, Grey Gardens, last Sunday and got ""sucked in"" without warning. Everyone who entered the room became transfixed on the television and the haunting images of Edith and Edie who seemed to be living out their lives in practically one room of a large filthy mansion on the beach, eating ice cream and corn on the cob (which was cooked on the bedside table)--and the cat urinating on edith's bed and her unbelievable words, ""i thrive on it [the smell]."" We had not seen the beginning and wondered what we were watching and how these aristocratic women managed to get in the position they were in. Spellbinding! a must see!!!!",positive
"I've joined IMDb so people know what a great film this is! It's not often you come across a film that's moving and visually cinematic yet humble. You've read the plot so all I want to say is don't watch it because you want to see a clash of cultural religious identity babble ,because that's the typical misconception people read in to,instead just appreciate and realise it's about a father and son on a voyage growing to know each other through their struggles. Buy it and pass it on before film4 get round to it. This was one of the very few films to be nominated for a BAFTA being independent and foreign. The beauty of it is that it manages to appeal to anyone even if you never watch anything subtitled or just used to the Hollywood formula, just a great story that will keep you engaged. The only thing I wish is for it to be longer and see what happens",positive
"Stumbling upon this HBO special late one night, I was absolutely taken by this attractive British ""executive transvestite."" I have never laughed so hard over European History or any of the other completely worthwhile point Eddie Izzard made. I laughed so much that I woke up my mother sleeping at the other end of the house...",positive
"Nothing is fantastic! Simple as that! It's a film that shouldn't work, yet does. Natali stays in the realm of Sci-Fi, however this film is also a comedy. Cypher it seemed was a big budget draining affair for Natali (at $7.5million! Woo-hoo Pa!) so with Nothing he scales down again. This is low budget, independent film-making at it's best. Simple, good old fashioned storytelling and an attempt at making a film for artistic merit as apposed to Hollywood's usual reasons for mostly financial gain. Nothing is a film about Nothing and before you ask, no it is not anything like Seinfeld! Basically Andrew and Dave are a couple of losers. They live in a strange looking house beneath two freeways. Andrew is a telesales travel agent who is agoraphobic while Dave is Andrews best mate who stays with him rent free to help him out. Dave is tired of it however and has a gorgeous girlfriend who he wants to move in with. By bizarre mis-fortunes however, Dave finds out his girlfriend embezzled a huge amount of money from Daves work-place incriminating Dave, and Andrew is wrongly accused of sexually assaulting a girl scout (Canadian humour people!). As it turns out Andrew's house is to be demolished as well and he can't stop it happening as the house was built on land it should not have been built on. Both Andrew and Dave are inside the house when the police and the demolition team come calling. They are desperate and can't escape, and in the panic and confusion just as the police burst in everything fades to white. What has happened? Have Dave and Andrew died? They wake to find themselves still in the house only it is quiet. No police, no demolition team, no angry girl scout mother! What happens is Dave and Andy discover they have the ability to ""wish or hate away."" As it turns out they have hated away the entire outside world. They are left alone. The house is surrounded by nothing, which is portrayed as pure white. So what this means is that the films setting is a house set and then just white. The film is an interesting view on human isolation and the psyche and of course as they spend more time alone together with no food and no water, they begin to tire of each other. They discover they can hate away hunger, which is useful but obviously things get out of hand shall we say. I can't reveal much but I must say bouncing heads are quite a sight to behold.<br /><br />This film is quirky, funny, interesting. The effects are simple yet effective and Natali brings together two buddies from Cube, David Hewlett, and Andrew Millar to lead the film. They have chemistry and also work very well. They have to hold 90% of the movie by themselves and much of it in a pure white background, yet it works. Certainly I expect this to get the same diabolical treatment as Cypher did and it should appear on DVD in a year or two in the states. Nothing is a top quality and unique film and although not as good as Cube or Cypher it once again proves Natali as one of the best up and comers.<br /><br />Natali is someone who has really interested me in his three features so far and I cannot wait for his next feature. I prey to god he doesn't do the proposed Necropolis, written and directed by ADD sufferer, the ever crap Paul Anderson. Vincenzo old buddy if Paul comes round to your pad, RUN!!! RUN LIKE THE WIND!! I hope and prey this guy doesn't take to Hollywood like Alex Proyas did (with the enjoyable yet pussy-footed, sugar coated, helium light: I Robot!). Keep your eyes peeled for this guy. ****",positive
"This is one of those movies where you have to put to one side some of its obvious shortcomings (a result of the date and location of its production)and accentuate the positive. In many ways this is a truly superb film.<br /><br />Forgive the parody in the one line summary, but the most serious shortcoming for an English speaker like me was the ghastly subtitles. The print I saw had 1982 Soviet ""Film Export"" subtitles, which consistently used inverted grammar, presumably to give the impression of 13th century speech. The actual impact of this nonsense is to make it harder to follow the subtitles which means you spend less time looking at the images. Given that the cinematographic imagery is this films great strength, this is a real issue.<br /><br />Other IMDB-niks have written plenty about the Stalinist propaganda elements of this film (just in case the viewer doesn't notice them for him/herself). They have also written plenty about the battle on the ice scene, which is superb in my view. <br /><br />The love interest almost totally lacks subtlety and yet strangely..... almost totally lacks charm also. But it is good to cringe every now and then.<br /><br />I was familiar with the Prokofiev music to this film long before seeing the film. The images and the music complement each other marvelously. And it is the images that will stick in the mind for a long time. Bergman clearly learned a lot from these images - the imagery of his medieval pieces (e.g. The Seventh Seal, The Virgin Spring) building upon and enhancing Eisenstein's ideas. This film was made in 1938 in the USSR. In that context it is a masterpiece, albeit a flawed one. <br /><br />For the modern viewer, I suggest that you go with the flow and enjoy the many treats on show.",positive
"Saw this for the first time on UK TV, with good musical accompaniment. The elevator scene is class, especially when he does the going-down thing in the phone booth, and then fiddles with the floor-indicator. The jump through the transom is really impressive, and there's so much more. Apart from all the stuff that's been mentioned before, there's the fight with the man who's been bullying the woman with the dog - it just looks so simple. The only drawback is the plot - he gets mixed up with Dead Eye Dan, who then escapes but doesn't reappear, even when some more gangsters get involved later on. The scene where it looks like he's shooting at the fat inspector is funny, but would have been better if Dead Eye was the one pulling the trigger.",positive
"I've never been huge on IMAX films. They're cool, but once you get over that initial rush of ""Whoa, it feels like flying!"" the movies themselves are usually pretty corny and ordinary. <br /><br />The exceptions have been the powerful ""Everest"", the exhilarating ""Wild California"" and now the BBC's ""The Human Body"", a super-sized look at the insides of our bodies. <br /><br />Our bodies are machines of a complexity that is simply inconceivable. This 50 minute film could be 10 hours long, and still wouldn't get to all of the systems working in tandem just as I type this review and listen to my radio, and most of us take it all for granted. <br /><br />Here you can see the inside of a pumping heart (looks like an alien spaceship), the inside of your lungs, the tiny hairs in your eardrum that process sound, the development of a baby inside a mother's womb, and surprisingly, a few of the...um, less attractive functions that I thought it would shy away from (pimples, the churning of acids in the stomach...)<br /><br />This film also has a rather funky style to it, which sets it apart from other IMAX documentaries. For instance, we've all seen sperm finding its way to the egg, but have you ever seen it set to the tune of Marvin Gaye's ""Let's Get It On""? It's creative moments like that that make ""The Human Body"" not just a health lesson, but fun as well.",positive
"Another nice entry in the Crime Doctor series [#4/10], with atmospheric almost noirish black and white photography and some splendid Spanish American backdrops and sets. And a more off-the-wall storyline too!<br /><br />A man who looks like the insane murderer of his first two wives is found dead in a locked room after a dramatic dinner party. The Crime Doctor is on the scene (ostensibly as a guest) to immediately and resignedly proclaim it murder, and so we are presented with a quite weird set of people to mull over, for one of them did the deed. Was it the frothing brother of the dead 1st wife, the 3rd wife and rich widow Hilary Brooke, the dancing brother and sister vampires, the intense young man, the eccentric cabinet maker Lloyd Corrigan on loan from Boston Blackie, the irreplaceable butler, or odds-on Jerome Cowan? Police Inspector Emory Parnell had his work cut out, but Warner Baxter as Ordway was as unflappable as ever in working it all out. One of the goofs listed on the IMDb is wrong: On breaking into the murder room Ordway says ""Right through the centre of the forehead"" and Cowan replies ""He didn't miss this time"". Favorite bits: Baxter and Cowan travelling through club sandwiches and beer at the nightclub to make amends for their interrupted dinner party; The scene where the Braga's place of repose is seemingly rumbled. The plot does seem to meander a bit at times and the way it was all explained off was perhaps more worthy of Monogram, but leaving it in the air as supernatural wouldn't do either!<br /><br />Well worth a watch if you already like the genre, you won't be disappointed unless you really don't like the genre.",positive
